src,dst,distance,time,price_per_km,price
18411,14278,509682.0,26274.0,48.21,24571769.22
18411,19846,2993122.0,144878.0,79.0,236456638.0
18411,11261,1224635.0,59658.0,79.0,96746165.0
18411,17223,250801.0,13480.0,50.256359999999994,12604345.344359998
18411,12562,1367848.0,73979.0,79.0,108059992.0
18411,13170,617923.0,32878.0,50.3,31081526.9
18411,13489,631820.0,33344.0,50.3,31780546.0
18411,13582,747171.0,39099.0,79.0,59026509.0
18411,14358,3497618.0,173800.0,79.0,276311822.0
18411,16108,3076648.0,152293.0,79.0,243055192.0
18411,10796,126496.0,5860.0,50.256359999999994,6357228.514559999
18411,18799,833234.0,39857.0,79.0,65825486.0
18411,10375,1543156.0,82565.0,79.0,121909324.0
18411,13665,2075555.0,102199.0,79.0,163968845.0
18411,15185,2598853.0,126936.0,79.0,205309387.0
18411,13454,1685644.0,92440.0,79.0,133165876.0
18411,14053,575172.0,29798.0,48.21,27729042.12
18411,10901,583702.0,30006.0,48.21,28140273.42
18411,15948,874213.0,46634.0,79.0,69062827.0
18411,12973,1085398.0,53260.0,79.0,85746442.0
18411,12746,691853.0,36624.0,50.3,34800205.9
18411,11181,721417.0,39050.0,50.3,36287275.1
18411,19143,1382227.0,66349.0,79.0,109195933.0
18411,19785,633709.0,32865.0,50.3,31875562.7
18411,13237,676946.0,35486.0,50.3,34050383.8
18411,15651,2720247.0,134868.0,79.0,214899513.0
18411,15848,2724529.0,134339.0,79.0,215237791.0
18411,11455,1130777.0,59377.0,79.0,89331383.0
18411,14425,716705.0,37402.0,50.3,36050261.5
18411,17752,3488431.0,173035.0,79.0,275586049.0
18411,14060,636024.0,34373.0,50.3,31992007.2
18411,10316,453586.0,24089.0,48.21,21867381.06
18411,19134,3693345.0,184895.0,79.0,291774255.0
18411,13460,807492.0,42760.0,79.0,63791868.0
18411,15686,3486386.0,172940.0,79.0,275424494.0
18411,11189,1543168.0,82568.0,79.0,121910272.0
18411,10326,8464188.0,409080.0,79.0,668670852.0
18411,10269,1486632.0,78982.0,79.0,117443928.0
18411,17464,5619616.0,278190.0,79.0,443949664.0
18411,19273,769498.0,40169.0,79.0,60790342.0
18411,13840,1131387.0,61513.0,79.0,89379573.0
18411,14704,1625725.0,78640.0,79.0,128432275.0
18411,19239,410488.0,19341.0,48.21,19789626.48
18411,19502,408914.0,20178.0,48.21,19713743.94
18411,17504,4972102.0,249353.0,79.0,392796058.0
18411,18110,250577.0,13441.0,50.256359999999994,12593087.919719998
18411,11163,1599756.0,76724.0,79.0,126380724.0
18411,12633,7731651.0,375925.0,79.0,610800429.0
18411,16339,4176835.0,213526.0,79.0,329969965.0
18411,13989,1239183.0,60115.0,79.0,97895457.0
18411,18149,235198.0,12511.0,50.256359999999994,11820195.359279998
18411,10177,7078856.0,345309.0,79.0,559229624.0
18411,12270,1247374.0,63496.0,79.0,98542546.0
18411,13100,2161310.0,112799.0,79.0,170743490.0
18411,17781,447625.0,21910.0,48.21,21580001.25
18411,19971,2692615.0,132410.0,79.0,212716585.0
18411,16887,3060838.0,151224.0,79.0,241806202.0
18411,10985,1384462.0,70805.0,79.0,109372498.0
18411,15976,3142338.0,142569.0,79.0,248244702.0
10916,12652,3183841.0,156608.0,40.0,127353640.0
10916,15008,3232947.0,158689.0,23.2848,75278524.3056
10916,11112,3232900.0,159187.0,23.2848,75277429.92
10916,16325,3255065.0,160013.0,23.2848,75793537.51200001
10916,11561,1278128.0,65507.0,31.0464,39681273.139199995
10916,18441,3253359.0,159947.0,23.2848,75753813.6432
10916,16117,3373760.0,164955.0,23.2848,78557326.848
10916,11209,3254566.0,159966.0,23.2848,75781918.3968
10916,15891,3219565.0,158399.0,23.2848,74966927.112
10916,18812,3262558.0,160189.0,23.2848,75968010.5184
10916,19915,3749028.0,190982.0,23.2848,87295367.1744
10916,17282,3264186.0,160533.0,23.2848,76005918.1728
10916,11147,3138902.0,158214.0,40.0,125556080.0
10916,13417,3251698.0,159429.0,23.2848,75715137.5904
10916,12940,3006533.0,149584.0,14.0,42091462.0
10916,12352,3881439.0,196160.0,23.2848,90378530.8272
10916,17522,1570489.0,80172.0,112.0,175894768.0
10916,14234,1019348.0,47322.0,94.11,95930840.28
10916,19300,3211257.0,158143.0,23.2848,74773476.9936
10916,18542,3227475.0,158845.0,23.2848,75151109.88
10916,16855,1585070.0,80745.0,112.0,177527840.0
10916,13694,3910690.0,186640.0,23.2848,91059634.51200001
10916,12205,3594023.0,180897.0,23.2848,83686106.7504
10916,18941,2112585.0,106944.0,82.0,173231970.0
10916,10748,3224053.0,159238.0,23.2848,75071429.2944
10916,10705,3180695.0,157962.0,40.0,127227800.0
10916,15483,3892427.0,186104.0,23.2848,90634384.2096
10916,13088,3887362.0,196346.0,23.2848,90516446.6976
10916,13917,2181612.0,110806.0,82.0,178892184.0
10916,16236,3172742.0,156560.0,40.0,126909680.0
10916,13073,3160246.0,155759.0,40.0,126409840.0
10916,13636,3287550.0,160629.0,23.2848,76549944.24
10916,18411,2712817.0,134167.0,14.0,37979438.0
10916,10916,0.0,0.0,136.0,0.0
10916,15270,3981303.0,200831.0,23.2848,92703844.0944
10916,13509,3288039.0,160752.0,23.2848,76561330.5072
10916,11200,3074004.0,154237.0,40.0,122960160.0
10916,12616,1568378.0,79932.0,112.0,175658336.0
10916,12868,3961449.0,194648.0,23.2848,92241547.6752
10916,13555,2315207.0,115550.0,23.2848,53909131.953600004
10916,14736,3894870.0,193541.0,23.2848,90691268.976
10916,17516,2072542.0,104858.0,82.0,169948444.0
10916,15183,3767987.0,193935.0,23.2848,87736823.6976
10916,13563,280486.0,14954.0,101.871,28573389.305999998
10916,15077,2455264.0,124793.0,23.2848,57170331.1872
10916,11466,1437408.0,90010.0,112.0,160989696.0
10916,15378,3145836.0,156824.0,40.0,125833440.0
10916,18827,2454368.0,120488.0,23.2848,57149468.006400004
10916,16028,1741849.0,87533.0,112.0,195087088.0
10916,15601,2187416.0,107664.0,82.0,179368112.0
10916,15264,2415793.0,121873.0,23.2848,56251256.8464
10916,19333,3141341.0,162590.0,40.0,125653640.0
10916,19880,2503085.0,116345.0,23.2848,58283833.608
10916,14519,3269973.0,160538.0,23.2848,76140667.31040001
10916,12369,3911146.0,201433.0,23.2848,91070252.38080001
10916,10044,1546480.0,78708.0,112.0,173205760.0
10916,19147,4547167.0,234811.0,23.2848,105879874.16160001
10916,18448,1841218.0,94590.0,82.0,150979876.0
10916,17010,1792307.0,85909.0,82.0,146969174.0
10916,17738,3229886.0,161576.0,23.2848,75207249.5328
10916,10955,3593926.0,180854.0,23.2848,83683848.1248
10916,18219,3049813.0,149828.0,14.0,42697382.0
10916,11853,3001760.0,149458.0,14.0,42024640.0
10916,10657,3389731.0,165684.0,23.2848,78929208.3888
10916,10568,2353905.0,118022.0,23.2848,54810207.144
10916,10867,3968180.0,200675.0,23.2848,92398277.664
10916,19500,3571985.0,181807.0,23.2848,83172956.32800001
10916,13165,1465246.0,74366.0,112.0,164107552.0
10916,11022,3621652.0,180041.0,23.2848,84329442.4896
10916,19430,4291598.0,207532.0,23.2848,99929001.1104
10916,15241,3559760.0,180832.0,23.2848,82888299.648
10916,16683,2827101.0,139747.0,14.0,39579414.0
10916,12216,1898337.0,95515.0,82.0,155663634.0
10916,10301,3723979.0,187225.0,23.2848,86712106.2192
10916,12355,1819286.0,87432.0,82.0,149181452.0
10916,14257,5039699.0,243970.0,23.2848,117348383.27520001
10916,10963,278622.0,15299.0,101.871,28383501.762
10916,16193,761665.0,41166.0,101.11,77011948.15
10916,16962,3594185.0,180888.0,23.2848,83689878.888
10916,15724,3270513.0,169135.0,23.2848,76153241.1024
10916,17789,3243315.0,159630.0,23.2848,75519941.112
10916,14278,3209746.0,160164.0,23.2848,74738293.6608
10916,19846,233601.0,12554.0,101.871,23797167.470999997
10916,11261,1922552.0,96241.0,82.0,157649264.0
10916,17223,2750709.0,137766.0,14.0,38509926.0
10916,12562,3915375.0,201663.0,23.2848,91168723.8
10916,13170,3263221.0,159755.0,23.2848,75983448.3408
10916,13489,3249027.0,159707.0,23.2848,75652943.88960001
10916,13582,3447235.0,172989.0,23.2848,80268177.528
10916,14358,803386.0,41744.0,94.11,75606656.46
10916,16108,375509.0,18919.0,101.871,38253477.339
10916,10796,2589789.0,128635.0,14.0,36257046.0
10916,18799,1895797.0,95367.0,82.0,155455354.0
10916,10375,4208974.0,214052.0,23.2848,98005117.7952
10916,13665,648071.0,33745.0,31.0464,20120271.4944
10916,15185,1228797.0,79871.0,31.0464,38149723.1808
10916,13454,3448034.0,183660.0,23.2848,80286782.08320001
10916,14053,3039396.0,149512.0,14.0,42551544.0
10916,10901,3131229.0,157690.0,40.0,125249160.0
10916,15948,3627005.0,179394.0,23.2848,84454086.024
10916,12973,2160247.0,113541.0,82.0,177140254.0
10916,12746,3260313.0,159953.0,23.2848,75915736.1424
10916,11181,3428680.0,168342.0,23.2848,79836128.064
10916,19143,1695443.0,86418.0,112.0,189889616.0
10916,19785,3333773.0,166755.0,23.2848,77626237.5504
10916,13237,3265945.0,160757.0,23.2848,76046876.136
10916,15651,19108.0,1494.0,136.0,2598688.0
10916,15848,31844.0,2290.0,140.0,4458160.0
10916,11455,3728687.0,185406.0,23.2848,86821731.0576
10916,14425,2504693.0,127907.0,23.2848,58321275.5664
10916,17752,794199.0,40979.0,101.11,80301460.89
10916,14060,3172738.0,156559.0,40.0,126909520.0
10916,10316,2589658.0,127181.0,14.0,36255212.0
10916,19134,999113.0,52839.0,94.11,94026524.42999999
10916,13460,3111565.0,158745.0,40.0,124462600.0
10916,15686,792154.0,40884.0,101.11,80094690.94
10916,11189,4208987.0,214055.0,23.2848,98005420.4976
10916,10326,5769955.0,277024.0,23.2848,134352248.18400002
10916,10269,4152450.0,210469.0,23.2848,96688967.76
10916,17464,2925383.0,146134.0,14.0,40955362.0
10916,19273,3469562.0,174059.0,23.2848,80788057.25760001
10916,13840,3020923.0,154710.0,14.0,42292922.0
10916,14704,4223635.0,204669.0,23.2848,98346496.248
10916,19239,2307382.0,115041.0,23.2848,53726928.3936
10916,19502,2454783.0,124677.0,23.2848,57159131.1984
10916,17504,2277870.0,117298.0,23.2848,53039747.376
10916,18110,2750486.0,137728.0,14.0,38506804.0
10916,11163,1912972.0,96793.0,82.0,156863704.0
10916,12633,5037419.0,243869.0,23.2848,117295293.9312
10916,16339,1482602.0,81470.0,112.0,166051424.0
10916,13989,1467956.0,75006.0,112.0,164411072.0
10916,18149,2765475.0,138509.0,14.0,38716650.0
10916,10177,4384624.0,213253.0,23.2848,102095092.91520001
10916,12270,2820426.0,141611.0,14.0,39485964.0
10916,13100,4308985.0,222528.0,23.2848,100333853.928
10916,17781,2354447.0,118088.0,23.2848,54822827.5056
10916,19971,1694263.0,103193.0,112.0,189757456.0
10916,16887,349244.0,17371.0,101.871,35577835.524
10916,10985,4018340.0,194408.0,23.2848,93566243.23200001
10916,15976,2060760.0,98843.0,82.0,168982320.0
15270,12652,1829850.0,93048.0,23.799999999999997,43550429.99999999
15270,15008,1792289.0,91492.0,23.799999999999997,42656478.199999996
15270,11112,1796553.0,90932.0,23.799999999999997,42757961.4
15270,16325,1787607.0,90364.0,23.799999999999997,42545046.599999994
15270,11561,2851897.0,142774.0,23.799999999999997,67875148.6
15270,18441,1785901.0,90297.0,23.799999999999997,42504443.8
15270,16117,1765157.0,89472.0,23.799999999999997,42010736.599999994
15270,11209,1783705.0,90359.0,23.799999999999997,42452178.99999999
15270,15891,1847293.0,93169.0,23.799999999999997,43965573.39999999
15270,18812,1877181.0,94558.0,23.799999999999997,44676907.8
15270,19915,564641.0,26498.0,55.0,31055255.0
15270,17282,1827089.0,92265.0,23.799999999999997,43484718.199999996
15270,11147,848581.0,43258.0,23.799999999999997,20196227.799999997
15270,13417,1758530.0,89154.0,23.799999999999997,41853013.99999999
15270,12940,1368210.0,69455.0,23.799999999999997,32563397.999999996
15270,12352,855828.0,42129.0,23.799999999999997,20368706.4
15270,17522,2525037.0,127111.0,23.799999999999997,60095880.599999994
15270,14234,3436509.0,172652.0,23.799999999999997,81788914.19999999
15270,19300,1805528.0,91285.0,23.799999999999997,42971566.4
15270,18542,1789566.0,90468.0,23.799999999999997,42591670.8
15270,16855,2520794.0,126858.0,23.799999999999997,59994897.199999996
15270,13694,2525313.0,121009.0,23.799999999999997,60102449.39999999
15270,12205,948989.0,46438.0,23.799999999999997,22585938.199999996
15270,18941,2218115.0,114365.0,23.799999999999997,52791136.99999999
15270,10748,1842032.0,92893.0,23.799999999999997,43840361.599999994
15270,10705,1645806.0,84417.0,23.799999999999997,39170182.8
15270,15483,2507050.0,120472.0,23.799999999999997,59667789.99999999
15270,13088,868633.0,41993.0,23.799999999999997,20673465.4
15270,13917,1796143.0,101058.0,23.799999999999997,42748203.4
15270,16236,1844369.0,93298.0,23.799999999999997,43895982.199999996
15270,13073,1845834.0,93370.0,23.799999999999997,43930849.199999996
15270,13636,1765916.0,89646.0,23.799999999999997,42028800.8
15270,18411,1433727.0,73160.0,23.799999999999997,34122702.599999994
15270,10916,3969575.0,200770.0,23.799999999999997,94475884.99999999
15270,15270,0.0,0.0,132.93,0.0
15270,13509,1766405.0,89768.0,23.799999999999997,42040438.99999999
15270,11200,1956952.0,101247.0,23.799999999999997,46575457.599999994
15270,12616,2520600.0,126736.0,23.799999999999997,59990279.99999999
15270,12868,2408909.0,121748.0,23.799999999999997,57332034.199999996
15270,13555,1657154.0,85534.0,23.799999999999997,39440265.199999996
15270,14736,2122377.0,108669.0,23.799999999999997,50512572.599999994
15270,17516,2231882.0,114834.0,23.799999999999997,53118791.599999994
15270,15183,429695.0,19594.0,55.0,23633225.0
15270,13563,4237902.0,214125.0,23.799999999999997,100862067.6
15270,15077,1678420.0,87012.0,23.799999999999997,39946395.99999999
15270,11466,3647993.0,183285.0,23.799999999999997,86822233.39999999
15270,15378,1508345.0,75821.0,23.799999999999997,35898610.99999999
15270,18827,1866141.0,96276.0,23.799999999999997,44414155.8
15270,16028,2229125.0,124079.0,23.799999999999997,53053174.99999999
15270,15601,2025381.0,104726.0,23.799999999999997,48204067.8
15270,15264,2296540.0,116641.0,23.799999999999997,54657651.99999999
15270,19333,2273452.0,116762.0,23.799999999999997,54108157.599999994
15270,19880,3457391.0,168190.0,23.799999999999997,82285905.8
15270,14519,1884364.0,94944.0,23.799999999999997,44847863.199999996
15270,12369,261312.0,11965.0,37.422,9778817.663999999
15270,10044,2534499.0,127559.0,23.799999999999997,60321076.199999996
15270,19147,3757291.0,186320.0,23.799999999999997,89423525.79999998
15270,18448,5791829.0,293191.0,23.799999999999997,137845530.2
15270,17010,4162289.0,197993.0,23.799999999999997,99062478.19999999
15270,17738,1403120.0,70939.0,23.799999999999997,33394255.999999996
15270,10955,948892.0,46395.0,23.799999999999997,22583629.599999998
15270,18219,1864460.0,96093.0,23.799999999999997,44374147.99999999
15270,11853,1369922.0,69311.0,23.799999999999997,32604143.599999998
15270,10657,2004354.0,100053.0,23.799999999999997,47703625.199999996
15270,10568,1622480.0,83221.0,23.799999999999997,38615023.99999999
15270,10867,10659.0,632.0,132.93,1416900.87
15270,19500,505272.0,23803.0,55.0,27789960.0
15270,13165,2500946.0,126905.0,23.799999999999997,59522514.79999999
15270,11022,2122670.0,109619.0,23.799999999999997,50519545.99999999
15270,19430,2739394.0,134660.0,23.799999999999997,65197577.199999996
15270,15241,504278.0,23361.0,55.0,27735290.0
15270,16683,1815915.0,93460.0,23.799999999999997,43218776.99999999
15270,12216,2092152.0,106550.0,23.799999999999997,49793217.599999994
15270,10301,831647.0,39877.0,23.799999999999997,19793198.599999998
15270,12355,4132838.0,197318.0,23.799999999999997,98361544.39999999
15270,14257,8990310.0,442570.0,23.799999999999997,213969377.99999997
15270,10963,4229232.0,213900.0,23.799999999999997,100655721.6
15270,16193,4183185.0,200699.0,23.799999999999997,99559802.99999999
15270,16962,949152.0,46428.0,23.799999999999997,22589817.599999998
15270,15724,2306254.0,120041.0,23.799999999999997,54888845.199999996
15270,17789,1797719.0,90927.0,23.799999999999997,42785712.199999996
15270,14278,1382980.0,69527.0,23.799999999999997,32914923.999999996
15270,19846,4362574.0,211012.0,23.799999999999997,103829261.19999999
15270,11261,2481014.0,126203.0,23.799999999999997,59048133.199999996
15270,17223,1229415.0,63706.0,23.799999999999997,29260076.999999996
15270,12562,271510.0,12256.0,37.422,10160447.219999999
15270,13170,1775134.0,89899.0,23.799999999999997,42248189.199999996
15270,13489,1789043.0,90428.0,23.799999999999997,42579223.4
15270,13582,1616140.0,82091.0,23.799999999999997,38464131.99999999
15270,14358,4753996.0,240345.0,23.799999999999997,113145104.79999998
15270,16108,4333026.0,218838.0,23.799999999999997,103126018.79999998
15270,10796,1449509.0,75927.0,23.799999999999997,34498314.199999996
15270,18799,2089613.0,106402.0,23.799999999999997,49732789.39999999
15270,10375,1542063.0,78359.0,23.799999999999997,36701099.4
15270,13665,3331933.0,168744.0,23.799999999999997,79300005.39999999
15270,15185,3855231.0,193481.0,23.799999999999997,91754497.79999998
15270,13454,3039761.0,156732.0,23.799999999999997,72346311.8
15270,14053,1853148.0,95650.0,23.799999999999997,44104922.39999999
15270,10901,851554.0,43552.0,23.799999999999997,20266985.2
15270,15948,1877567.0,95916.0,23.799999999999997,44686094.599999994
15270,12973,1944807.0,102451.0,23.799999999999997,46286406.599999994
15270,12746,1874936.0,94321.0,23.799999999999997,44623476.8
15270,11181,1827863.0,91832.0,23.799999999999997,43503139.4
15270,19143,2638605.0,132894.0,23.799999999999997,62798798.99999999
15270,19785,1502678.0,75856.0,23.799999999999997,35763736.4
15270,13237,1828848.0,92489.0,23.799999999999997,43526582.4
15270,15651,3976625.0,201413.0,23.799999999999997,94643674.99999999
15270,15848,3980907.0,200884.0,23.799999999999997,94745586.6
15270,11455,2228201.0,114721.0,23.799999999999997,53031183.8
15270,14425,1482267.0,83410.0,23.799999999999997,35277954.599999994
15270,17752,4744809.0,239580.0,23.799999999999997,112926454.19999999
15270,14060,1844365.0,93298.0,23.799999999999997,43895886.99999999
15270,10316,1869365.0,96416.0,23.799999999999997,44490886.99999999
15270,19134,4949723.0,251440.0,23.799999999999997,117803407.39999999
15270,13460,2086552.0,106582.0,23.799999999999997,49659937.599999994
15270,15686,4742764.0,239485.0,23.799999999999997,112877783.19999999
15270,11189,1542076.0,78362.0,23.799999999999997,36701408.8
15270,10326,9720566.0,475625.0,23.799999999999997,231349470.79999998
15270,10269,999255.0,50129.0,23.799999999999997,23782268.999999996
15270,17464,6875994.0,344735.0,23.799999999999997,163648657.2
15270,19273,1522609.0,79400.0,23.799999999999997,36238094.199999996
15270,13840,911523.0,69768.0,23.799999999999997,21694247.4
15270,14704,2691013.0,132422.0,23.799999999999997,64046109.39999999
15270,19239,1664303.0,85874.0,23.799999999999997,39610411.4
15270,19502,1677939.0,86897.0,23.799999999999997,39934948.199999996
15270,17504,6228480.0,315898.0,23.799999999999997,148237823.99999997
15270,18110,1229192.0,63667.0,23.799999999999997,29254769.599999998
15270,11163,2856134.0,143269.0,23.799999999999997,67975989.19999999
15270,12633,8988030.0,442470.0,23.799999999999997,213915113.99999997
15270,16339,5433213.0,280071.0,23.799999999999997,129310469.39999999
15270,13989,2495561.0,126660.0,23.799999999999997,59394351.79999999
15270,18149,1229396.0,63591.0,23.799999999999997,29259624.799999997
15270,10177,8335234.0,411854.0,23.799999999999997,198378569.2
15270,12270,2671174.0,134754.0,23.799999999999997,63573941.199999996
15270,13100,3519109.0,174038.0,23.799999999999997,83754794.19999999
15270,17781,1623021.0,83286.0,23.799999999999997,38627899.8
15270,19971,3948993.0,198955.0,23.799999999999997,93986033.39999999
15270,16887,4317216.0,217769.0,23.799999999999997,102749740.79999998
15270,10985,2541335.0,127756.0,23.799999999999997,60483772.99999999
15270,15976,3983088.0,191436.0,23.799999999999997,94797494.39999999
13509,12652,131202.0,6129.0,53.199999999999996,6979946.399999999
13509,15008,83040.0,4490.0,88.19999999999999,7324127.999999999
13509,11112,60682.0,2880.0,88.19999999999999,5352152.399999999
13509,16325,38264.0,1860.0,81.89999999999999,3133821.5999999996
13509,11561,2064343.0,98240.0,72.0,148632696.0
13509,18441,36559.0,1793.0,72.1,2635903.9
13509,16117,88618.0,4700.0,56.28,4987421.04
13509,11209,34363.0,1854.0,72.1,2477572.3
13509,15891,116619.0,5534.0,121.0,14110899.0
13509,18812,136008.0,6422.0,53.199999999999996,7235625.6
13509,19915,1393608.0,67468.0,72.0,100339776.0
13509,17282,85916.0,4129.0,53.9,4630872.399999999
13509,11147,920404.0,46810.0,87.0,80075148.0
13509,13417,43677.0,2462.0,81.89999999999999,3577146.3
13509,12940,426164.0,22371.0,68.8842,29355966.208800003
13509,12352,1303047.0,63857.0,72.0,93819384.0
13509,17522,1737483.0,82577.0,72.0,125098776.0
13509,14234,2872112.0,134707.0,72.0,206792064.0
13509,19300,74854.0,3650.0,88.19999999999999,6602122.799999999
13509,18542,59569.0,2882.0,88.19999999999999,5253985.799999999
13509,16855,1733241.0,82324.0,72.0,124793352.0
13509,13694,784139.0,32873.0,87.0,68220093.0
13509,12205,1015631.0,48595.0,87.0,88359897.0
13509,18941,1260623.0,63342.0,72.0,90764856.0
13509,10748,107140.0,5097.0,121.0,12963940.0
13509,10705,196633.0,10251.0,53.199999999999996,10460875.6
