src,dst,distance,time,price_per_km,price
17784,16142,3068059.0,143734.0,87.0,266921133.0
17784,15916,1649468.0,82791.0,86.0,141854248.0
17784,17770,4986868.0,251056.0,90.0,448818120.0
17784,12364,3772958.0,173537.0,87.0,328247346.0
17784,13179,394082.0,21842.0,39.199999999999996,15448014.399999999
17784,19539,950949.0,48258.0,107.0,101751543.0
17784,17822,373855.0,18565.0,39.199999999999996,14655115.999999998
17784,16262,898501.0,46255.0,115.0,103327615.0
17784,16133,1695985.0,84771.0,82.0,139070770.0
17784,10178,576326.0,30222.0,46.9,27029689.4
17784,11568,1246272.0,57713.0,93.0,115903296.0
17784,13431,1223978.0,64394.0,93.0,113829954.0
17784,19185,1081001.0,54629.0,95.0,102695095.0
17784,16366,3743507.0,172861.0,87.0,325685109.0
17784,13680,8185349.0,400436.0,90.0,736681410.0
17784,11027,3271069.0,159330.0,87.0,284583003.0
17784,10904,405105.0,22328.0,39.199999999999996,15880115.999999998
17784,17535,1236203.0,65369.0,93.0,114966879.0
17784,19171,1287191.0,64416.0,87.0,111985617.0
17784,11214,1425306.0,74330.0,87.0,124001622.0
17784,16916,1646418.0,82907.0,86.0,141591948.0
17784,18476,683632.0,37075.0,91.0,62210512.0
17784,11117,3949036.0,198210.0,87.0,343566132.0
17784,14252,577914.0,30271.0,46.9,27104166.599999998
17784,11472,2960435.0,146229.0,87.0,257557845.0
17784,12280,1412462.0,74457.0,87.0,122884194.0
17784,18446,504654.0,29963.0,46.9,23668272.599999998
17784,12757,1167147.0,61093.0,95.0,110878965.0
17784,17495,799830.0,41886.0,91.0,72784530.0
17784,15506,244437.0,12834.0,44.8,10950777.6
17784,10376,1743809.0,85642.0,82.0,142992338.0
17784,15286,517060.0,28369.0,46.9,24250114.0
17784,11168,3171664.0,159279.0,87.0,275934768.0
17784,13856,2526972.0,126609.0,87.0,219846564.0
17784,15292,1104543.0,61648.0,95.0,104931585.0
17784,13523,681707.0,36446.0,91.0,62035337.0
17784,14376,4144763.0,209305.0,87.0,360594381.0
17784,17253,3937804.0,197350.0,87.0,342588948.0
17784,15028,8915605.0,433491.0,90.0,802404450.0
17784,15262,6071033.0,302600.0,90.0,546392970.0
17784,15206,652848.0,35673.0,91.0,59409168.0
17784,12379,1564219.0,85108.0,86.0,134522834.0
17784,15747,951208.0,48292.0,107.0,101779256.0
17784,19542,255612.0,14482.0,51.099999999999994,13061773.2
17784,13570,802156.0,42874.0,91.0,72996196.0
17784,13474,709430.0,37414.0,91.0,64558130.0
17784,10659,1178309.0,54850.0,95.0,111939355.0
17784,14070,683409.0,37036.0,91.0,62190219.0
17784,13101,1961338.0,96017.0,82.0,160829716.0
17784,12952,8183069.0,400335.0,90.0,736476210.0
17784,18182,3175947.0,158750.0,87.0,276307389.0
17784,19338,2753198.0,136033.0,87.0,239528226.0
17784,10989,1690600.0,84526.0,82.0,138629200.0
17784,18577,861906.0,43751.0,95.0,81881070.0
17784,15204,4628252.0,237936.0,90.0,416542680.0
17784,13250,3512255.0,175634.0,87.0,305566185.0
17784,17039,3593755.0,166979.0,87.0,312656685.0
17784,14444,678954.0,37766.0,91.0,61784814.0
17784,18849,1399929.0,72594.0,87.0,121793823.0
17784,10751,3054197.0,151703.0,87.0,265715139.0
13651,16219,1394567.0,67589.0,46.0,64150082.0
13651,10270,1337670.0,65853.0,46.0,61532820.0
13651,11461,1341934.0,65293.0,46.0,61728964.0
13651,10303,1331283.0,64658.0,46.0,61239018.0
13651,15973,1329087.0,64720.0,46.0,61138002.0
13651,14724,1422563.0,68919.0,46.0,65437898.0
13651,10708,293545.0,15885.0,12.224519999999998,3588446.7233999996
13651,13503,1372471.0,66626.0,46.0,63133666.0
13651,19311,753707.0,38650.0,52.0,39192764.0
13651,10570,19328.0,1915.0,155.25,3000672.0
13651,13578,2431956.0,122580.0,65.0,158077140.0
13651,10044,1334948.0,64829.0,46.0,61407608.0
13651,15401,2427714.0,122327.0,65.0,157801410.0
13651,18863,2070694.0,95370.0,65.0,134595110.0
13651,11267,302652.0,16784.0,62.38,18879431.76
13651,12627,1387413.0,67254.0,46.0,63820998.0
13651,17784,1235928.0,63698.0,41.41,51179778.48
13651,13651,0.0,0.0,155.25,0.0
13651,13183,1932226.0,99217.0,65.0,125594690.0
13651,15872,1389750.0,67659.0,46.0,63928500.0
13651,14076,1410551.0,67910.0,46.0,64885346.0
13651,16991,2052432.0,94833.0,65.0,133408080.0
13651,12663,1220371.0,64626.0,41.41,50535563.11
13651,12214,856044.0,41955.0,52.0,44514288.0
13651,19921,1311787.0,64129.0,46.0,60342202.0
13651,18144,1634427.0,80052.0,46.0,75183642.0
13651,19371,2427519.0,122206.0,65.0,157788735.0
13651,16053,3876495.0,196239.0,65.0,251972175.0
13651,18978,3413442.0,169018.0,65.0,221873730.0
13651,17312,429699.0,22932.0,62.38,26804623.62
13651,19956,4144822.0,209594.0,65.0,269413430.0
13651,12573,1585339.0,82482.0,46.0,72925594.0
13651,19469,967993.0,48037.0,52.0,50335636.0
13651,11861,2341561.0,120375.0,65.0,152201465.0
13651,10327,1932300.0,100195.0,65.0,125599500.0
13651,17547,1311297.0,64007.0,46.0,60319662.0
13651,19180,1818834.0,91123.0,46.0,83666364.0
13651,12985,1303912.0,63515.0,46.0,59979952.0
13651,14005,1350910.0,65646.0,46.0,62141860.0
13651,16142,3526039.0,169170.0,65.0,229192535.0
13651,15916,613989.0,31501.0,52.0,31927428.0
13651,17770,5698748.0,288660.0,65.0,370418620.0
13651,12364,4230937.0,198973.0,65.0,275010905.0
13651,13179,862768.0,43154.0,52.0,44863936.0
13651,19539,302555.0,16740.0,62.38,18873380.900000002
13651,17822,1549736.0,74414.0,46.0,71287856.0
13651,16262,1529399.0,78690.0,46.0,70352354.0
13651,16133,2407865.0,122375.0,65.0,156511225.0
13651,10178,1582318.0,81835.0,46.0,72786628.0
13651,11568,2199042.0,106876.0,65.0,142937730.0
13651,13431,847114.0,45096.0,52.0,44049928.0
13651,19185,185310.0,10222.0,155.25,28769377.5
13651,16366,4201487.0,198298.0,65.0,273096655.0
13651,13680,8897229.0,438040.0,65.0,578319885.0
13651,11027,3982950.0,196934.0,65.0,258891750.0
13651,10904,842628.0,41743.0,52.0,43816656.0
13651,17535,850537.0,45612.0,52.0,44227924.0
13651,19171,1999072.0,102020.0,65.0,129939680.0
13651,11214,2387933.0,121672.0,65.0,155215645.0
13651,16916,610939.0,31618.0,52.0,31768828.0
13651,18476,1136335.0,59175.0,41.41,47055632.349999994
13651,11117,4660916.0,235814.0,65.0,302959540.0
13651,14252,1333024.0,70179.0,46.0,61319104.0
13651,11472,3762150.0,188950.0,65.0,244539750.0
13651,12280,2585143.0,131093.0,65.0,168034295.0
13651,18446,1075788.0,54307.0,41.41,44548381.08
13651,12757,2138801.0,110304.0,65.0,139022065.0
13651,17495,758473.0,39021.0,52.0,39440596.0
13651,15506,1420318.0,68682.0,46.0,65334628.0
13651,10376,2545525.0,128363.0,65.0,165459125.0
13651,15286,962326.0,48072.0,52.0,50040952.0
13651,11168,3883544.0,196883.0,65.0,252430360.0
13651,13856,3238853.0,164213.0,65.0,210525445.0
13651,15292,1547269.0,84102.0,46.0,71174374.0
13651,13523,1656009.0,87882.0,46.0,76176414.0
13651,14376,4856643.0,246909.0,65.0,315681795.0
13651,17253,4649684.0,234954.0,65.0,302229460.0
13651,15028,9627485.0,471095.0,65.0,625786525.0
13651,15262,6782913.0,340204.0,65.0,440889345.0
13651,15206,890593.0,51041.0,52.0,46310836.0
13651,12379,1256788.0,91577.0,46.0,57812248.0
13651,15747,302814.0,16774.0,62.38,18889537.32
13651,19542,1526853.0,73921.0,46.0,70235238.0
13651,13570,1582025.0,80885.0,46.0,72773150.0
13651,13474,1584858.0,82366.0,46.0,72903468.0
13651,10659,2150661.0,104638.0,65.0,139792965.0
13651,14070,1136111.0,59136.0,41.41,47046356.51
13651,13101,2763054.0,138738.0,65.0,179598510.0
13651,12952,8894949.0,437939.0,65.0,578171685.0
13651,18182,3887827.0,196354.0,65.0,252708755.0
13651,19338,3554913.0,178754.0,65.0,231069345.0
13651,10989,2402481.0,122130.0,65.0,156161265.0
13651,18577,1571222.0,81344.0,46.0,72276212.0
13651,15204,5340132.0,275540.0,65.0,347108580.0
13651,13250,4224135.0,213238.0,65.0,274568775.0
13651,17039,4051736.0,192416.0,65.0,263362840.0
13651,14444,1851636.0,94402.0,46.0,85175256.0
13651,18849,2449797.0,127289.0,65.0,159236805.0
13651,10751,3855912.0,194424.0,65.0,250634280.0
13183,16219,1464923.0,72013.0,35.0,51272305.0
13183,10270,1422568.0,73038.0,35.0,49789880.0
13183,11461,1513981.0,74592.0,38.5,58288268.5
13183,10303,1463458.0,74501.0,38.5,56343133.0
13183,15973,1461262.0,74563.0,38.5,56258587.0
13183,14724,1543640.0,75594.0,38.5,59430140.0
13183,10708,1814127.0,94023.0,38.5,69843889.5
13183,13503,1545267.0,75938.0,38.5,59492779.5
13183,19311,1204001.0,61256.0,35.0,42140035.0
13183,10570,1946538.0,99201.0,38.5,74941713.0
13183,13578,929514.0,45702.0,35.0,32532990.0
13183,10044,1508557.0,74250.0,38.5,58079444.5
13183,15401,925272.0,45450.0,35.0,32384520.0
13183,18863,2191771.0,102044.0,38.5,84383183.5
13183,11267,1659122.0,83939.0,38.5,63876197.0
13183,12627,1505134.0,74643.0,38.5,57947659.0
13183,17784,1284533.0,65665.0,35.0,44958655.0
13183,13651,1952460.0,99387.0,38.5,75169710.0
13183,13183,0.0,0.0,77.0,0.0
13183,15872,1453823.0,71965.0,35.0,50883805.0
13183,14076,1441327.0,71163.0,35.0,50446445.0
13183,16991,2173509.0,101508.0,38.5,83680096.5
13183,12663,835039.0,41376.0,58.21,48607620.19
13183,12214,1796962.0,101145.0,38.5,69183037.0
13183,19921,1477520.0,75163.0,38.5,56884520.0
13183,18144,1355086.0,69642.0,35.0,47428010.0
13183,19371,925077.0,45328.0,35.0,32377695.0
13183,16053,2180285.0,110943.0,38.5,83940972.5
13183,18978,1547633.0,75610.0,38.5,59583870.5
13183,17312,1833086.0,96976.0,38.5,70573811.0
13183,19956,2448611.0,124298.0,38.5,94271523.5
13183,12573,635943.0,33630.0,58.21,37018242.03
13183,19469,1268058.0,64033.0,35.0,44382030.0
13183,11861,444249.0,23893.0,25.2,11195074.799999999
13183,10327,567088.0,28776.0,58.21,33010192.48
13183,17547,1477031.0,75040.0,38.5,56865693.5
13183,19180,1623621.0,84512.0,38.5,62509408.5
13183,12985,1441179.0,73841.0,35.0,50441265.0
13183,14005,1492339.0,73547.0,38.5,57455051.5
13183,16142,1786572.0,78424.0,38.5,68783022.0
13183,15916,1976245.0,104475.0,38.5,76085432.5
13183,17770,4002538.0,203364.0,38.5,154097713.0
13183,12364,2491471.0,108227.0,38.5,95921633.5
13183,13179,1348089.0,68679.0,35.0,47183115.0
13183,19539,1659025.0,83895.0,38.5,63872462.5
13183,17822,1670813.0,81088.0,38.5,64326300.5
13183,16262,418672.0,21621.0,25.2,10550534.4
13183,16133,726590.0,37812.0,58.21,42294803.9
13183,10178,1858522.0,95301.0,38.5,71553097.0
13183,11568,2528468.0,122792.0,38.5,97346018.0
13183,13431,1297779.0,77913.0,35.0,45422265.0
13183,19185,1789077.0,90266.0,38.5,68879464.5
13183,16366,2462020.0,107552.0,38.5,94787770.0
13183,13680,7201018.0,352743.0,38.5,277239193.0
13183,11027,2294309.0,103657.0,38.5,88330896.5
13183,10904,1327949.0,67267.0,35.0,46478215.0
13183,17535,1300863.0,78200.0,35.0,45530205.0
13183,19171,367233.0,18778.0,25.2,9254271.6
13183,11214,885491.0,44794.0,58.21,51544431.11
13183,16916,1980474.0,104704.0,38.5,76248249.0
13183,18476,805722.0,40792.0,58.21,46901077.62
13183,11117,2964706.0,150518.0,38.5,114141181.0
13183,14252,712011.0,35844.0,58.21,41446160.31
13183,11472,2132548.0,109910.0,38.5,82103098.0
13183,12280,2158177.0,112573.0,38.5,83089814.5
13183,18446,1561038.0,79827.0,38.5,60099963.0
13183,12757,667862.0,34664.0,58.21,38876247.02
13183,17495,1196328.0,60731.0,35.0,41871480.0
13183,15506,1541395.0,75357.0,38.5,59343707.5
13183,10376,1043083.0,51485.0,35.0,36507905.0
13183,15286,1447577.0,73593.0,35.0,50665195.0
13183,11168,2187334.0,111586.0,38.5,84212359.0
13183,13856,1542642.0,78917.0,38.5,59391717.0
13183,15292,315053.0,17828.0,25.2,7939335.6
13183,13523,870740.0,42586.0,58.21,50685775.4
13183,14376,3160432.0,161613.0,38.5,121676632.0
13183,17253,2953473.0,149658.0,38.5,113708710.5
13183,15028,7931275.0,385798.0,38.5,305354087.5
13183,15262,5086703.0,254908.0,38.5,195838065.5
13183,15206,1583365.0,80897.0,38.5,60959552.5
13183,12379,831283.0,44632.0,58.21,48388983.43
13183,15747,1659284.0,83929.0,38.5,63882434.0
13183,19542,1320477.0,64917.0,35.0,46216695.0
13183,13570,1964363.0,101881.0,38.5,75627975.5
13183,13474,635461.0,33514.0,58.21,36990184.81
13183,10659,2460505.0,119928.0,38.5,94729442.5
13183,14070,805499.0,40753.0,58.21,46888096.79
13183,13101,1260612.0,61860.0,35.0,44121420.0
13183,12952,7198738.0,352643.0,38.5,277151413.0
13183,18182,2191616.0,111057.0,38.5,84377216.0
13183,19338,1925310.0,99714.0,38.5,74124435.0
13183,10989,718821.0,37543.0,58.21,41842570.410000004
13183,18577,434509.0,22583.0,25.2,10949626.799999999
13183,15204,3643922.0,190244.0,38.5,140290997.0
13183,13250,2643589.0,122123.0,38.5,101778176.5
13183,17039,2312269.0,101670.0,38.5,89022356.5
13183,14444,1752793.0,91057.0,38.5,67482530.5
13183,18849,1437235.0,73060.0,35.0,50303225.0
13183,10751,2226310.0,115384.0,38.5,85712935.0
15872,16219,22695.0,1749.0,255.0,5787225.0
15872,10270,67793.0,4226.0,121.0,8202953.0
15872,11461,56849.0,3641.0,60.9,3462104.1
15872,10303,84051.0,4452.0,124.0,10422324.0
15872,15973,85258.0,4472.0,124.0,10571992.0
15872,14724,97203.0,5200.0,51.099999999999994,4967073.3
15872,10708,1474026.0,71129.0,85.0,125292210.0
15872,13503,94877.0,5039.0,139.0,13187903.0
15872,19311,1000822.0,50472.0,78.0,78064116.0
15872,10570,1383464.0,67519.0,85.0,117594440.0
15872,13578,1622393.0,78267.0,85.0,137903405.0
15872,10044,58167.0,3351.0,63.16799999999999,3674293.0559999994
15872,15401,1618151.0,78015.0,85.0,137542835.0
15872,18863,745335.0,31650.0,115.0,85713525.0
15872,11267,1096048.0,52257.0,80.0,87683840.0
15872,12627,56176.0,3262.0,47.663,2677516.6879999996
15872,17784,186649.0,10561.0,118.3644,22092596.895600002
15872,13651,1389387.0,67705.0,85.0,118097895.0
15872,13183,1452162.0,71981.0,85.0,123433770.0
15872,15872,0.0,0.0,332.5,0.0
15872,14076,18392.0,1170.0,127.39999999999999,2343140.8
15872,16991,727072.0,31114.0,115.0,83613280.0
15872,12663,634646.0,34307.0,115.0,72984290.0
15872,12214,1845928.0,93276.0,85.0,156903880.0
15872,19921,115386.0,5744.0,122.0,14077092.0
15872,18144,255973.0,14283.0,40.0,10238920.0
15872,19371,1617956.0,77893.0,85.0,137526260.0
15872,16053,3177915.0,157190.0,67.914,215824919.31
15872,18978,2757023.0,130398.0,85.0,234346955.0
15872,17312,1610180.0,78176.0,85.0,136865300.0
15872,19956,3446242.0,170545.0,90.0,310161780.0
15872,12573,785895.0,39713.0,80.0,62871600.0
15872,19469,482560.0,23413.0,75.6756,36518017.536
15872,11861,1619962.0,82655.0,85.0,137696770.0
15872,10327,993518.0,51055.0,78.0,77494404.0
15872,17547,114896.0,5621.0,122.0,14017312.0
15872,19180,486507.0,26537.0,75.6756,36816709.129200004
15872,12985,90853.0,4906.0,118.0,10720654.0
15872,14005,40832.0,2775.0,194.0,7921408.0
15872,16142,3234024.0,149948.0,90.0,291062160.0
15872,15916,1794470.0,86746.0,85.0,152529950.0
15872,17770,5000168.0,249611.0,90.0,450015120.0
15872,12364,3938922.0,179751.0,90.0,354502980.0
15872,13179,539084.0,25797.0,75.6756,40795505.1504
15872,19539,1095951.0,52213.0,80.0,87676080.0
15872,17822,224377.0,10694.0,41.3,9266770.1
15872,16262,1062861.0,52921.0,80.0,85028880.0
15872,16133,1695994.0,84592.0,85.0,144159490.0
15872,10178,440158.0,24392.0,75.6756,33309220.7448
15872,11568,1110103.0,51883.0,80.0,88808240.0
15872,13431,1424385.0,73277.0,85.0,121072725.0
15872,19185,1226004.0,58584.0,85.0,104210340.0
15872,16366,3909471.0,179075.0,90.0,351852390.0
15872,13680,8198649.0,398990.0,61.38,503233075.62
15872,11027,3284370.0,157885.0,90.0,295593300.0
15872,10904,550107.0,26282.0,115.0,63262305.0
15872,17535,1436610.0,74252.0,85.0,122111850.0
15872,19171,1277473.0,64300.0,85.0,108585205.0
15872,11214,1417459.0,72738.0,85.0,120484015.0
15872,16916,1791420.0,86862.0,85.0,152270700.0
15872,18476,866569.0,46892.0,80.0,69325520.0
15872,11117,3962336.0,196765.0,90.0,356610240.0
15872,14252,760851.0,40088.0,80.0,60868080.0
15872,11472,2952588.0,144637.0,67.914,200522061.432
15872,12280,1252816.0,66507.0,85.0,106489360.0
15872,18446,570477.0,30155.0,115.0,65604855.0
15872,12757,1159300.0,59501.0,80.0,92744000.0
15872,17495,1000237.0,50769.0,78.0,78018486.0
15872,15506,94958.0,4963.0,46.9,4453530.2
15872,10376,1735962.0,84050.0,85.0,147556770.0
15872,15286,662062.0,32324.0,115.0,76137130.0
15872,11168,3184964.0,157833.0,90.0,286646760.0
15872,13856,2540273.0,125164.0,85.0,215923205.0
15872,15292,1332482.0,68478.0,85.0,113260970.0
15872,13523,630606.0,33174.0,115.0,72519690.0
15872,14376,4158063.0,207860.0,85.0,353435355.0
15872,17253,3951104.0,195905.0,90.0,355599360.0
15872,15028,8928905.0,432045.0,61.38,548056188.9
15872,15262,6084333.0,301155.0,90.0,547589970.0
15872,15206,720747.0,38569.0,115.0,82885905.0
15872,12379,1747156.0,94925.0,85.0,148508260.0
15872,15747,1096210.0,52247.0,80.0,87696800.0
15872,19542,148399.0,8152.0,104.5,15507695.5
15872,13570,722659.0,38563.0,115.0,83105785.0
15872,13474,785414.0,39597.0,80.0,62833120.0
15872,10659,1042141.0,49020.0,80.0,83371280.0
15872,14070,866346.0,46853.0,80.0,69307680.0
15872,13101,1953491.0,94425.0,85.0,166046735.0
15872,12952,8196369.0,398890.0,74.0,606531306.0
15872,18182,3189247.0,157304.0,90.0,287032230.0
15872,19338,2745350.0,134442.0,85.0,233354750.0
15872,10989,1690610.0,84347.0,85.0,143701850.0
15872,18577,980746.0,50070.0,78.0,76498188.0
15872,15204,4641552.0,236491.0,90.0,417739680.0
15872,13250,3525555.0,174189.0,90.0,317299950.0
15872,17039,3759720.0,173193.0,90.0,338374800.0
15872,14444,519308.0,29816.0,75.6756,39298944.4848
15872,18849,1296487.0,66798.0,85.0,110201395.0
15872,10751,3046350.0,150112.0,67.914,206889813.9
14076,16219,24404.0,1648.0,238.8,5827675.2
14076,10270,85903.0,4008.0,56.699999999999996,4870700.1
14076,11461,78400.0,4646.0,56.699999999999996,4445280.0
14076,10303,126933.0,5410.0,53.199999999999996,6752835.6
14076,15973,124737.0,5471.0,57.4,7159903.8
14076,14724,115932.0,5190.0,57.4,6654496.8
14076,10708,1487147.0,70940.0,45.5,67665188.5
14076,13503,116429.0,6044.0,57.4,6683024.6
14076,19311,995395.0,50201.0,45.5,45290472.5
14076,10570,1396585.0,67330.0,45.5,63544617.5
14076,13578,1604729.0,77181.0,45.5,73015169.5
14076,10044,79719.0,4356.0,56.699999999999996,4520067.3
14076,15401,1600487.0,76928.0,45.5,72822158.5
14076,18863,764064.0,31641.0,45.5,34764912.0
14076,11267,1109169.0,52067.0,45.5,50467189.5
14076,12627,77728.0,4268.0,56.699999999999996,4407177.6
14076,17784,187279.0,9666.0,45.5,8521194.5
14076,13651,1402508.0,67516.0,45.5,63814114.0
14076,13183,1434498.0,70895.0,45.5,65269659.0
14076,15872,26417.0,1590.0,98.69999999999999,2607357.9
14076,14076,0.0,0.0,238.8,0.0
14076,16991,745801.0,31105.0,45.5,33933945.5
14076,12663,635276.0,33412.0,45.5,28905058.0
14076,12214,1840501.0,93006.0,45.5,83742795.5
14076,19921,140995.0,6071.0,53.199999999999996,7500933.999999999
14076,18144,238309.0,13197.0,45.5,10843059.5
14076,19371,1600293.0,76806.0,45.5,72813331.5
14076,16053,3160251.0,156104.0,45.5,143791420.5
14076,18978,2739359.0,129311.0,45.5,124640834.5
14076,17312,1623301.0,77987.0,45.5,73860195.5
14076,19956,3428578.0,169458.0,45.5,156000299.0
14076,12573,768231.0,38626.0,45.5,34954510.5
14076,19469,495681.0,23224.0,45.5,22553485.5
14076,11861,1602298.0,81568.0,45.5,72904559.0
14076,10327,975854.0,49968.0,45.5,44401357.0
14076,17547,140506.0,5949.0,53.199999999999996,7474919.199999999
14076,19180,468843.0,25450.0,45.5,21332356.5
14076,12985,104654.0,4749.0,56.699999999999996,5933881.8
14076,14005,66848.0,3724.0,56.699999999999996,3790281.5999999996
14076,16142,3216360.0,148861.0,45.5,146344380.0
14076,15916,1807591.0,86556.0,45.5,82245390.5
14076,17770,4982504.0,248524.0,45.5,226703932.0
14076,12364,3921258.0,178664.0,45.5,178417239.0
14076,13179,552205.0,25608.0,45.5,25125327.5
14076,19539,1109072.0,52024.0,45.5,50462776.0
14076,17822,243105.0,10685.0,45.5,11061277.5
14076,16262,1045197.0,51835.0,45.5,47556463.5
14076,16133,1678331.0,83505.0,45.5,76364060.5
14076,10178,461710.0,25398.0,45.5,21007805.0
14076,11568,1131655.0,52889.0,45.5,51490302.5
14076,13431,1418959.0,73007.0,45.5,64562634.5
14076,19185,1239125.0,58395.0,45.5,56380187.5
14076,16366,3891807.0,177989.0,45.5,177077218.5
14076,13680,8180985.0,397904.0,45.5,372234817.5
14076,11027,3266706.0,156798.0,45.5,148635123.0
14076,10904,563228.0,26093.0,45.5,25626874.0
14076,17535,1431183.0,73982.0,45.5,65118826.5
14076,19171,1259809.0,63213.0,45.5,57321309.5
14076,11214,1399795.0,71652.0,45.5,63690672.5
